1.042347147,0.715714521,0.805259337,1.711015809,0.687576508,0.872680261,-0.292928762,0.55179492,1.042533742,0.743339332,2.814637349,-0.300284928,0.933498222,0.825887399,1.744507849,2.909940122,-0.20219477,1.718278564,1.70378309,1.73274338,0.687790504,-0.172225679,-0.232285969,0.933309748,0.825690518,2.833640859,0.74354538,1.694445888,2.849342188,2.843717542,0.961889191,0.033333333,1.875758851,0.7997,-0.5363,167,1.336,1.564068532,0.092358542,0.270587174,1
0.241638848,-0.300815169,0.350488009,0.155154382,0.262097654,-0.179569057,-0.197942019,0.332801101,0.241693095,0.257254411,0.502740303,-0.508725423,0.248197119,0.252013224,0.162248367,0.503436348,-0.076064111,0.163281131,0.648766228,0.171868747,0.262187578,-0.131192334,-0.064055437,0.24813243,0.251939662,0.503842032,0.257336583,0.165149035,0.512377462,0.503015785,0.937787802,0.016666667,6.309671434,0.5491,-0.49005,150,1.03915,2.04956779,0.170200977,0.139738751,1
0.562375562,1.501311377,3.511443647,-0.188819014,0.594516866,1.954673705,4.182666364,3.477867204,0.56255096,0.530676867,-0.240628844,2.17754562,0.513737912,0.502292454,-0.181815495,-0.244617747,4.436876438,-0.184432608,-1.542434073,-0.183985711,0.594781223,4.542827914,4.542095111,0.513546115,0.502077083,-0.241594722,0.530917557,-0.185624601,-0.241063395,-0.241077921,0.95349951,0.033333333,3.609674089,1.47965,-1.6228,103,3.10245,1.351156559,0.146347672,0.405134314,1
-0.161483814,-0.970082654,-1.004251036,-0.215720576,-0.309491245,-1.006008571,-0.646429529,-0.536754637,-0.161816689,-0.276533706,-0.249046663,-0.641090382,-0.208918744,-0.244075235,-0.221168206,-0.2527978,-0.630778037,-0.216624552,0.669289955,-0.217115529,-0.310072993,-0.672283283,-0.630028023,-0.208532981,-0.243626957,-0.249355121,-0.277048323,-0.216193817,-0.249098336,-0.251504749,0.858983052,0.233333333,-0.720609517,0.3838,0.22895,69,0.15485,0.654932131,0.895300281,0.036970038,0
-0.160934728,-1.006269148,-1.047376563,-0.212656892,-0.310434269,-1.038225064,-0.757066248,-0.555232525,-0.161295816,-0.277115638,-0.247273196,-0.652028396,-0.208438252,-0.244024075,-0.217017275,-0.250811336,-0.647374055,-0.213268026,0.717961271,-0.213800512,-0.311089266,-0.689273931,-0.673389908,-0.208016632,-0.243529373,-0.247963505,-0.277689636,-0.212542376,-0.249493025,-0.248526519,0.849246756,0.2,-0.911882844,0.365,0.2383,90,0.1267,0.572533249,0.821150382,0.03296388,0
-0.166124096,0.613061866,0.40885684,-0.13094979,-0.015223859,0.595816454,-0.312341959,0.206470437,-0.166056701,-0.044448293,-0.179194748,-0.365426429,-0.117531792,-0.07803331,-0.141705528,-0.180430327,-0.198728653,-0.132333011,-0.644430187,-0.128405424,-0.015063788,-0.198102904,-0.214515386,-0.117624118,-0.078149424,-0.177984472,-0.044309458,-0.126003678,-0.179499101,-0.177123558,0.956653381,0.016666667,0.282545045,0.6267,-0.45055,77,1.07725,0.832862305,0.091778698,0.236158838,0
-0.179961353,-0.758186796,-0.915165798,-0.21757309,-0.302053595,-0.826571087,-0.63101972,-0.539755547,-0.180296014,-0.274926561,-0.257239895,-0.533119736,-0.219519272,-0.248227472,-0.222343753,-0.260511484,-0.559306919,-0.218715281,-0.212346012,-0.219066417,-0.302595553,-0.66752427,-0.555904791,-0.219137745,-0.247792394,-0.258803367,-0.275416262,-0.217750735,-0.257170406,-0.259074744,0.890030393,0.216666667,-1.022463726,0.4295,0.2165,55,0.213,0.58062891,0.809785474,0.059283298,0
0.339863451,0.311890034,1.38274309,0.226472043,0.350163508,0.727589687,-0.340170939,0.596005203,0.339966965,0.338238901,0.403766075,-0.055281098,0.339456924,0.334653422,0.188100923,0.408755883,-0.193976872,0.223702363,0.701840708,0.225893266,0.350302317,-0.222589827,-0.277018881,0.339346917,0.334535541,0.402498361,0.338366565,0.226222618,0.40370899,0.407243673,0.951533357,0.033333333,7.065694809,1.21585,-0.4971,132,1.71295,2.464878983,0.081412681,0.252544993,1
-0.003550364,0.435503828,0.623795083,-0.110491639,-0.046591874,0.610909959,-0.679159003,-0.398226829,-0.003767083,-0.040405192,-0.235839522,-0.484232513,-0.026953806,-0.034931051,-0.120179794,-0.241098065,-0.520239324,-0.108271685,-0.258430622,-0.111286408,-0.04683962,-0.502085749,-0.571746933,-0.026730652,-0.034699716,-0.237171237,-0.040645045,-0.111604231,-0.235061304,-0.237549697,0.934100911,0.016666667,2.254208997,0.7602,-0.45735,130,1.21755,1.573719917,0.127058882,0.238035733,1
-0.253689632,-0.319135644,-0.581651505,-0.16630044,-0.240089219,-0.408565434,0.28257402,-0.252441934,-0.253754985,-0.247367084,-0.213283808,-0.235335594,-0.252774802,-0.251342284,-0.173039376,-0.217818015,0.091001481,-0.165861811,-0.760120607,-0.162128079,-0.240116462,0.246172771,0.10771462,-0.252712563,-0.251286048,-0.216547441,-0.247411462,-0.163543516,-0.212767051,-0.215485354,0.900645278,0.25,-0.172439337,0.21365,-0.21705,69,0.4307,1.070186757,0.52275084,0.111262786,0
-0.395360024,-0.736588133,-0.208841659,-0.176910061,-0.369490996,-0.566663209,-0.652709472,-0.37090643,-0.395277085,-0.364534618,-0.24978509,-0.544008198,-0.371635312,-0.363921352,-0.181211502,-0.252386132,-0.544409523,-0.17821751,-0.207405394,-0.178000066,-0.369328031,-0.478153073,-0.563712488,-0.371736315,-0.364042287,-0.251843461,-0.364392734,-0.178352163,-0.249848997,-0.251612746,0.88918429,0.05,12.94191028,0.5034,-0.17065,99,0.67405,3.269968616,0.252908276,0.091603144,1
-0.166323515,-0.258013144,-0.418800933,-0.203042019,-0.300812385,-0.270990443,-0.689184682,-0.525026268,-0.166295977,-0.269815309,-0.244075546,-0.648603537,-0.205378052,-0.237984994,-0.210331018,-0.247567842,-0.62911097,-0.206441163,0.957207819,-0.208257127,-0.300807793,-0.595290258,-0.652537273,-0.205399789,-0.238001045,-0.2456725,-0.269805219,-0.205474041,-0.24385312,-0.246321822,0.93570231,0.016666667,-0.431773711,0.05765,-0.47935,134,0.537,-0.286363592,0.073809685,0.128370395,1
-0.207786321,-1.017839744,-1.046227571,-0.213854616,-0.340417623,-1.046965741,-0.729309683,-0.560878208,-0.208104082,-0.309609846,-0.259606925,-0.652206225,-0.247996511,-0.279610722,-0.21949282,-0.263337695,-0.646434897,-0.215688584,0.502715199,-0.216548322,-0.340988425,-0.661715407,-0.65978052,-0.247625686,-0.279176215,-0.261585359,-0.310112096,-0.215420603,-0.259672562,-0.261720897,0.852817658,0.233333333,-0.895206237,0.36635,0.2389,78,0.12745,0.538005903,0.845950881,0.031876967,0
0.332782832,-0.543899407,-0.277321626,0.195642683,-0.068001246,-0.486806479,-0.486480517,-0.398282878,0.33291287,0.017320748,1.097016521,-0.554856041,0.231529904,0.119261366,0.225092684,1.170918231,-0.407563012,0.193844858,2.655928826,0.186490397,-0.067865439,-0.358997593,-0.431156245,0.231393667,0.1191217,1.129537317,0.017459971,0.183749786,1.10762873,1.143522853,0.917725686,0.033333333,3.087560061,0.29395,-0.3354,198,0.62935,1.70018958,0.246580599,0.101533421,1
-0.315620027,-0.494697948,-0.808386073,-0.205105903,-0.378022208,-0.620366644,-0.243071041,-0.431936653,-0.315652169,-0.358053853,-0.203235948,-0.387803434,-0.324436252,-0.339656195,-0.209926227,-0.207723079,-0.347412263,-0.206224552,0.322646101,-0.206701969,-0.37808698,-0.37636328,-0.294955339,-0.324396969,-0.33960746,-0.204902255,-0.358111446,-0.204950651,-0.204695068,-0.204580992,0.910474431,0.233333333,-1.47397266,0.0494,-0.2333,71,0.2827,0.150779997,0.543364062,0.084925059,0
-0.202130058,-0.26999903,-0.283679386,-0.193741658,0.108469898,-0.275875516,0.30831879,-0.283966078,-0.201926543,0.043190775,-0.2157712,-0.149062936,-0.11222465,-0.03044022,-0.195108505,-0.217331471,0.16171432,-0.193335979,-1.448299149,-0.195524861,0.108746903,0.099462342,0.139649127,-0.112442938,-0.030678384,-0.215267596,0.043449158,-0.195049316,-0.216657544,-0.215815241,0.949731362,0.05,-0.071945326,0.32605,-0.29915,53,0.6252,0.512141488,0.33310007,0.127762931,0
-0.088306275,-0.871373694,-0.884219594,-0.213983006,-0.252208736,-0.913572668,-0.688489393,-0.539339523,-0.088735768,-0.21809326,-0.241198833,-0.597165772,-0.143616176,-0.18295599,-0.220132655,-0.245255569,-0.628276584,-0.215986428,0.895232503,-0.215565524,-0.25295105,-0.669399101,-0.642594304,-0.143121783,-0.182382774,-0.243007998,-0.218751219,-0.214733501,-0.240831582,-0.24465094,0.876532991,0.133333333,-0.145647946,0.44935,0.21615,91,0.2332,0.813755023,0.866610286,0.04846455,0
-0.35054035,0.751751438,0.380515019,-0.158485684,-0.329197265,0.665907781,0.59822475,-0.179537817,-0.350328141,-0.330574442,-0.197369505,1.41457068,-0.333622194,-0.330638518,-0.163203332,-0.200509846,0.209578758,-0.158754812,0.361366506,-0.161109131,-0.328910905,0.387202984,0.281288859,-0.33384742,-0.330882859,-0.199207056,-0.330309132,-0.157404336,-0.195741448,-0.199184657,0.960697299,0.033333333,0.697876915,0.6485,-0.41025,58,1.05875,1.203730192,0.2273923,0.244874776,0
-0.446466294,-1.1551014,-1.10176222,-0.205740747,-0.499457819,-1.165923437,-0.793151873,-0.547165247,-0.446370881,-0.472883578,-0.243473093,-0.69777164,-0.439550408,-0.451350475,-0.210160618,-0.247132077,-0.659871229,-0.204692017,1.455244479,-0.205558197,-0.499333339,-0.689681695,-0.697826597,-0.439654185,-0.451461967,-0.244052929,-0.472765255,-0.205164402,-0.243975623,-0.244869603,0.805354903,0.366666667,-0.34404118,-0.02625,-0.11745,127,0.0912,0.488983023,0.700988668,0.017084439,0
0.014033953,-0.397928182,-0.315314987,-0.207397099,-0.164639929,-0.365539694,-0.607049931,-0.516580455,0.013533713,-0.131935389,-0.251064781,-0.53556953,-0.054771071,-0.097553666,-0.213878286,-0.255033714,-0.600623442,-0.209124749,0.109053873,-0.208899964,-0.165498875,-0.634363608,-0.604863941,-0.054191842,-0.096883485,-0.252848458,-0.132700138,-0.20907834,-0.251262691,-0.253096742,0.935474848,0.016666667,0.686646292,0.57815,-0.0264,85,0.60455,0.197055353,0.198622452,0.116613086,0
-0.342102312,-0.885169609,-0.975373018,-0.181728064,-0.414792585,-0.948257729,-0.673169492,-0.511344887,-0.342066219,-0.389396279,-0.188875551,-0.631745088,-0.347692716,-0.366016653,-0.186945064,-0.190019501,-0.594904254,-0.184277766,1.106901885,-0.182715462,-0.414750536,-0.652071595,-0.604662522,-0.347731947,-0.366056308,-0.189682449,-0.389356065,-0.182798799,-0.18886253,-0.189747681,0.867941752,0.2,-1.379847616,0.008,-0.1657,97,0.1737,0.20943134,0.69441834,0.044151423,0
-0.216947432,0.052050197,-0.260852731,-0.170186005,-0.169236937,-0.108718895,0.489669068,0.113133573,-0.216837577,-0.184610431,-0.19373552,0.102615477,-0.207659257,-0.197139751,-0.177445665,-0.194938431,0.228129264,-0.174151022,-0.964551512,-0.175727069,-0.169064825,0.257193883,0.261622047,-0.207779849,-0.197275591,-0.19535822,-0.184456917,-0.172361682,-0.186758673,-0.196000064,0.946840845,0.133333333,-0.713251656,0.3425,-0.2976,59,0.6401,0.635509094,0.331480368,0.148549051,0
-0.171626696,0.245203627,-0.153843206,-0.195846541,-0.132583033,0.121637316,0.442249756,-0.308511587,-0.17177003,-0.13863727,-0.250590907,0.658519172,-0.160627468,-0.148195424,-0.200714145,-0.254404173,0.07234008,-0.198575982,-0.541759711,-0.197101428,-0.132689189,0.239195446,0.121664863,-0.160494412,-0.148071782,-0.253673369,-0.138751881,-0.197449451,-0.248349077,-0.253767727,0.950170083,0.066666667,-0.240363834,0.4257,-0.28425,56,0.70995,0.857606146,0.265656733,0.177194113,0
-0.111557478,-0.78937345,-0.906356854,-0.213987181,-0.265691442,-0.850502012,-0.65619874,-0.539113681,-0.11193824,-0.232883985,-0.254251788,-0.544593685,-0.163244212,-0.199976668,-0.21905494,-0.258151936,-0.612185798,-0.215428014,0.536277314,-0.216151102,-0.266350134,-0.665113462,-0.602339988,-0.16280516,-0.199467928,-0.256903502,-0.233467162,-0.214104766,-0.253698875,-0.257067135,0.890026501,0.2,-0.966197814,0.4203,0.20155,69,0.21875,0.522188335,0.821715874,0.056307459,0
-0.238748563,-0.321626693,-0.697086976,-0.168601534,-0.317019637,-0.472169024,0.000331531,-0.474748573,-0.23889552,-0.296450945,-0.209218183,-0.154632002,-0.25678694,-0.276011488,-0.174928853,-0.213235173,-0.212408421,-0.171339344,0.438212426,-0.169013198,-0.317252811,-0.251990994,-0.166395162,-0.256621524,-0.275822078,-0.209724741,-0.29666416,-0.169396383,-0.210802539,-0.211791701,0.928378879,0.216666667,-1.48986636,0.0694,-0.28595,58,0.35535,-0.136044231,0.816399446,0.103353605,0
-0.181190879,0.591737973,0.773776936,-0.144186949,-0.029914893,0.808371869,-0.61608463,-0.322548332,-0.181212704,-0.055334503,-0.251868606,-0.093757394,-0.13293855,-0.089792152,-0.144618683,-0.253572375,-0.502189623,-0.144073701,-0.569425302,-0.145298373,-0.02983585,-0.550848066,-0.522143733,-0.132947379,-0.089828304,-0.25368349,-0.055274927,-0.146430383,-0.25171268,-0.254663458,0.921016149,0.016666667,3.592414318,1.0335,-0.28195,125,1.31545,2.139650879,0.096071347,0.262590351,1
-0.366642458,-0.748650828,-0.91018683,-0.170755479,-0.429180565,-0.831523097,-0.582215778,-0.535328333,-0.366576979,-0.406990395,-0.193837061,-0.54700065,-0.369227002,-0.3859365,-0.175481461,-0.195935126,-0.531681362,-0.17190081,1.239266796,-0.171094316,-0.429104669,-0.58132331,-0.516848456,-0.369294659,-0.386004844,-0.192314492,-0.406919664,-0.169988122,-0.195781837,-0.195163479,0.869798268,0.216666667,-1.334955026,0.02185,-0.1944,100,0.21625,0.464263859,0.688030285,0.058667509,0
-0.344752871,-0.440011926,-0.641245928,-0.175678822,-0.31098342,-0.512864893,-0.050461476,-0.300187714,-0.344655853,-0.315787707,-0.237041634,-0.341966272,-0.325841405,-0.319283886,-0.182216142,-0.239854591,-0.249314276,-0.177017258,-0.564161056,-0.17700696,-0.310826273,-0.193232315,-0.194665579,-0.325949216,-0.319405466,-0.238722831,-0.315649426,-0.173633497,-0.235546339,-0.239176316,0.907166742,0.233333333,-0.141254824,0.1843,-0.2075,76,0.3918,1.020635302,0.575366468,0.098293027,0
-0.286500675,-0.592694507,-0.836115098,-0.183951251,-0.338057516,-0.673760046,-0.118235906,-0.458894747,-0.2865221,-0.32267483,-0.156062738,-0.431819206,-0.292707976,-0.306704246,-0.191204759,-0.162048371,-0.309906184,-0.186644655,0.284708421,-0.187240745,-0.338085977,-0.253601622,-0.24718196,-0.292685054,-0.306676922,-0.155620254,-0.322704678,-0.186424839,-0.157694091,-0.159679694,0.875017852,0.2,-0.81912623,0.0791,-0.1855,82,0.2646,0.792159895,0.608831718,0.078285528,0
-0.168311103,-0.26256087,-0.321519547,-0.14729204,0.105560548,-0.289219241,0.763213511,-0.459322302,-0.168200577,0.047614263,-0.257974614,-0.003005254,-0.08988234,-0.017532323,-0.146224071,-0.262368483,0.448693995,-0.146692894,-1.521815535,-0.150354019,0.105790655,0.490844209,0.49144204,-0.090025621,-0.017707262,-0.260226735,0.047818363,-0.146584791,-0.256985238,-0.260885493,0.949767518,0.233333333,-0.069213501,0.3229,-0.2776,48,0.6005,0.569381466,0.326311713,0.126103623,0
1.258984698,0.266598823,1.078489811,1.457297133,0.785967865,0.563207045,-0.276040999,0.164190856,1.258767993,0.841506468,2.389326059,-0.092995735,1.065223137,0.930414868,1.442744986,2.402411379,-0.217358532,1.47743346,1.723234415,1.483277913,0.785518864,-0.225279943,-0.248829046,1.065480423,0.930731951,2.418319762,0.841122832,1.482116224,2.370237275,2.416948312,0.949779156,0.016666667,6.058104092,1.13535,-0.379,166,1.51435,2.316584941,0.178295751,0.232103821,1
-0.413196389,-0.839999745,-0.938069054,-0.201805104,-0.461334291,-0.900739186,-0.662084259,-0.540956,-0.412994297,-0.438056092,-0.222947941,-0.592255303,-0.404729679,-0.417423363,-0.20644748,-0.226317889,-0.594160157,-0.201929791,1.229932278,-0.203552762,-0.461047279,-0.647126779,-0.60463771,-0.404948226,-0.417663547,-0.225923171,-0.437792551,-0.20191151,-0.224757666,-0.224724546,0.878108422,0.033333333,-1.037113065,0.0213,-0.17675,124,0.19805,0.556803315,0.626021872,0.050060409,0
-0.215858534,-0.338648364,-0.306582642,-0.19116283,-0.155825651,-0.359754838,-0.416052632,-0.248543904,-0.216015372,-0.171681951,-0.249601249,-0.545251571,-0.206298683,-0.189325219,-0.194574966,-0.253736782,-0.363322073,-0.190223746,-1.21896252,-0.191276671,-0.155938018,-0.397867629,-0.375171622,-0.20614872,-0.189186291,-0.251057298,-0.171807709,-0.190045705,-0.24890333,-0.252802583,0.923348905,0.016666667,1.994895292,0.32815,-0.2821,71,0.61025,1.366158517,0.178292715,0.11733244,1
-0.286343557,-0.762686933,-0.455109104,-0.187223295,-0.326800039,-0.646290094,-0.721951726,-0.543401469,-0.286148848,-0.311545699,-0.2230345,-0.589610597,-0.291427286,-0.299386368,-0.19341316,-0.228102258,-0.625422139,-0.187959461,0.32148044,-0.186657431,-0.326556057,-0.598270887,-0.661257627,-0.29162948,-0.299601741,-0.223575367,-0.311315836,-0.187467333,-0.222798512,-0.227258519,0.884810525,0.05,8.18633305,0.3308,-0.1825,110,0.5133,2.707245407,0.246749106,0.081701448,1
0.165658861,-0.665588048,0.226473392,0.038715066,0.108062087,-0.440981223,-0.678551198,-0.393034836,0.165829137,0.114540144,0.209762301,-0.590441293,0.142975044,0.126380827,0.03597347,0.215691774,-0.546779449,0.045131957,0.891101503,0.050525909,0.108330543,-0.582773402,-0.577698683,0.142785911,0.126166545,0.210599052,0.114781668,0.046773038,0.214905944,0.218888597,0.899930474,0.016666667,17.32881439,0.5814,-0.3768,154,0.9582,3.442839428,0.303677408,0.107231845,1
-0.230463463,-0.766233158,-0.858252358,-0.215370551,-0.335266352,-0.835737014,-0.617649323,-0.492048941,-0.230728033,-0.309715572,-0.255725565,-0.564954547,-0.261141056,-0.285492686,-0.221176038,-0.259222607,-0.552630276,-0.216872993,0.031069963,-0.217204933,-0.33567865,-0.632790975,-0.528079859,-0.260842529,-0.285155522,-0.258502354,-0.310091519,-0.216147121,-0.254803911,-0.258984319,0.892956983,0.033333333,-1.000900297,0.44875,0.1986,74,0.25015,0.511352649,0.820399994,0.058143504,0
-0.320838864,-0.66736075,-0.82140799,-0.164426829,-0.37799258,-0.752593357,-0.405084941,-0.422951127,-0.320758925,-0.355417994,-0.176836496,-0.530359639,-0.320182459,-0.33476373,-0.174813758,-0.178242171,-0.402527176,-0.170413539,0.828663521,-0.169520805,-0.377891073,-0.424550048,-0.373113707,-0.320268976,-0.334855449,-0.176451705,-0.355321417,-0.166747542,-0.175307966,-0.17753976,0.914270005,0.266666667,-1.269303564,0.0543,-0.2199,62,0.2742,0.162989145,0.5840023,0.068482514,0
0.155958996,0.903287158,0.833064961,0.176684334,0.011796939,0.991596608,-0.082812389,-0.207980085,0.156091552,0.041459793,0.184433798,-0.079273159,0.120854223,0.078095264,0.194002012,0.174533994,-0.021637156,0.184049827,1.600375218,0.193809514,0.011971103,-0.030941177,-0.070738214,0.120712323,0.077942653,0.185336396,0.041623367,0.178189026,0.183049547,0.178356319,0.952687676,0.016666667,1.597598074,0.94085,-0.4133,158,1.35415,1.617328475,0.045296288,0.28537456,1
-0.398680075,-0.560297358,-0.748178853,-0.172454545,-0.39740398,-0.64889227,-0.211225311,-0.464651667,-0.39848361,-0.387914211,-0.208822464,-0.425653632,-0.378513324,-0.379822215,-0.177693262,-0.212464359,-0.279383835,-0.172079495,0.398400665,-0.171609218,-0.397131887,-0.210740847,-0.277735725,-0.378724599,-0.380052818,-0.208637404,-0.387662817,-0.172827798,-0.209254099,-0.2110694,0.910127415,0.233333333,-0.829228116,0.11565,-0.20635,84,0.322,0.539951949,0.560367898,0.081377865,0
-0.222874271,-0.838000227,-0.98778214,-0.20968464,-0.340296659,-0.902173259,-0.632300575,-0.530771093,-0.223149913,-0.311172846,-0.25286912,-0.588200193,-0.256467465,-0.283750253,-0.214944172,-0.256127795,-0.593660557,-0.210447037,0.452807051,-0.211074494,-0.340751374,-0.661389437,-0.602666055,-0.256153016,-0.283390322,-0.254811581,-0.311580402,-0.210425096,-0.252709457,-0.254875961,0.870460749,0.2,-1.294389226,0.38645,0.22085,59,0.1656,0.419806796,0.873076706,0.04988208,0
-0.280204517,-0.090806347,-0.180040241,-0.168704224,-0.227038652,-0.123623305,0.223304705,-0.143968718,-0.280014421,-0.240236745,-0.194316168,0.07392476,-0.263400766,-0.251696929,-0.169957473,-0.198667651,0.002884204,-0.166242957,-0.5515226,-0.165097511,-0.226763292,-0.010853485,0.004643767,-0.263607599,-0.251925765,-0.196454877,-0.239984422,-0.165707841,-0.197702037,-0.197599684,0.923846362,0.016666667,1.307232301,0.42245,-0.2704,77,0.69285,1.461356726,0.45994975,0.14669567,0
